5105-28241-0012_5683-32865-0016,19.146704045975827,19.163519729050847
7127-75947-0039_1580-141084-0008,13.698625433281446,22.676261901290257
4970-29093-0019_5683-32865-0015,15.468019755619459,12.189102105791738
2094-142345-0059_237-126133-0024,17.031393247699288,21.046836797981122
4507-16021-0042_260-123286-0011,6.620497127926539,10.518176288322064
5142-33396-0033_1320-122612-0016,22.35063320584935,24.258158858094628
1995-1837-0017_7176-88083-0011,21.709004475156448,16.255964012270752
7729-102255-0012_5142-36377-0022,16.103162758836525,11.29130919857789
7176-88083-0002_8455-210777-0023,18.15143371063281,16.190901618061215
2830-3980-0048_8555-292519-0007,20.21353915313286,14.934424219145038
8455-210777-0041_5683-32879-0019,14.673895954929016,18.38614603379949
1188-133604-0005_6829-68769-0036,21.68894970965364,16.233801172759154
1995-1836-0013_2961-961-0014,21.49774377918853,25.40804919597879
237-126133-0019_5639-40744-0024,23.95848901254513,22.19396356966658
2830-3980-0066_260-123286-0009,10.844637596274591,13.471989454886131
121-127105-0035_2961-961-0004,19.20786591747474,17.83919409956017
61-70970-0013_7127-75947-0021,12.943871346890933,19.579609915809186
7127-75947-0019_6930-76324-0000,7.3578058135865,15.004515794474075
8230-279154-0035_1580-141084-0047,22.708428689808144,23.374858257543508
1089-134686-0015_4970-29093-0003,23.60829291629663,27.26879245468729
8455-210777-0046_3575-170457-0020,20.644463401081886,17.384810639945318
6930-75918-0008_672-122797-0056,17.150359915786552,14.336131205032775
8455-210777-0003_908-157963-0011,16.740259695057112,16.07910799523701
1580-141084-0031_61-70970-0023,19.293599145900778,21.193989856688827
61-70970-0004_4077-13754-0003,19.380423355151837,20.273976178186167
1221-135766-0003_908-31957-0002,14.899385105717643,19.44820794032914
1284-1180-0012_5683-32866-0008,1.0599009820336684,4.323975099502687
8455-210777-0034_4970-29095-0008,16.754640936051004,21.922444600812252
4507-16021-0053_61-70968-0022,-2.493241904003745,2.6858355612356357
1284-1180-0026_1580-141084-0009,17.111174993107685,19.74654282020442
1995-1836-0008_5683-32866-0006,8.872681169376913,8.227586307813572
6829-68769-0027_1221-135766-0009,16.334140364290626,12.56209037908625
2830-3980-0048_6930-76324-0003,5.658848337993936,14.714721863314075
1188-133604-0022_1221-135767-0019,15.818206755253648,25.622395446512176
1580-141084-0039_7176-88083-0004,23.091465620492208,17.226910934097962
3570-5694-0008_237-126133-0023,20.294218666796194,26.3663417261894
61-70970-0009_2961-960-0022,18.5165134553111,18.446616238709126
4077-13754-0003_8455-210777-0006,15.985304203094035,22.00563058521109
1320-122617-0002_8455-210777-0028,19.757073474655915,18.4002127945157
5639-40744-0025_8463-294825-0016,19.8179085218669,23.06446951330492
5639-40744-0039_6930-81414-0009,13.578912375352242,20.618349375308092
4970-29093-0009_672-122797-0032,18.66827522054014,22.463093464375326
1580-141084-0033_7127-75946-0013,19.547403887351404,18.331131554028197
4077-13751-0011_7729-102255-0021,16.683558724785033,12.857423109118049
5142-33396-0034_7021-85628-0006,16.706236678703714,19.241000895143863
8230-279154-0029_61-70970-0032,18.069451037972733,19.52483972311828
237-134493-0013_8463-294825-0015,21.34338036911991,24.07943048631789
4970-29095-0004_908-31957-0020,17.444468219975974,19.13038727020543
5105-28240-0006_2830-3979-0006,20.01928631838816,19.109859246221646
8224-274384-0009_3575-170457-0048,16.084215105363942,18.363490185052264
4446-2273-0016_7176-88083-0009,17.55555615781463,20.061609614626818
121-121726-0006_260-123286-0027,26.495779598106925,22.102895480390814
1284-1180-0031_8230-279154-0021,18.462654461724913,22.77121003507416
4992-41797-0004_5142-36377-0017,4.153772687914862,8.620583266038924
3575-170457-0025_2830-3980-0045,16.866648135763043,17.333919900943997
4446-2271-0001_8463-294828-0007,16.066881986283533,14.204304327859964
7176-88083-0017_2094-142345-0025,1.903210738744276,7.423055226860719
6829-68771-0004_672-122797-0047,16.101369544886943,18.79417682398361
2830-3980-0036_6930-76324-0002,9.83722015518045,17.812126528885912
3729-6852-0022_6930-76324-0004,8.608709633543754,15.248876872035229
2961-961-0001_61-70968-0016,15.68970643439431,18.306383716505124
61-70968-0039_908-31957-0007,15.870442080490534,19.34451471006374
1580-141084-0008_908-157963-0027,17.212826927326436,16.751952502806468
908-157963-0012_4446-2271-0011,11.49069557916721,16.985717881157463
672-122797-0006_5683-32865-0017,11.062628704806356,10.997011320570032
2961-960-0019_1320-122612-0007,21.269420649454524,22.945144399923404
1995-1837-0004_5639-40744-0007,23.259948573415326,26.330168946568925
1995-1837-0029_5683-32865-0013,22.9225845088289,22.810874320618197
8555-284449-0009_61-70968-0032,20.951715255080344,14.09309593580762
1580-141084-0042_8455-210777-0053,18.035361124783403,17.848630191196744
6930-76324-0027_908-31957-0003,13.453295688707108,5.847211193910109
1580-141083-0023_8455-210777-0048,19.56048524124562,18.0366143095527
4446-2275-0022_1995-1826-0018,17.16777898519904,11.741090500812614
1089-134686-0006_4446-2271-0018,21.547049067318476,24.565391062095188
2300-131720-0040_5142-36586-0000,13.330345125778248,17.356555736170215
4992-23283-0010_6829-68769-0033,19.77541172079202,15.09495119090186
4992-41806-0017_8555-284447-0024,17.334929275001596,19.777292651605762
908-157963-0026_2830-3980-0068,15.701429876049668,15.118374712791466
4970-29093-0023_3575-170457-0009,20.87581058222086,15.001582655763714
2300-131720-0010_8230-279154-0013,8.263323146371956,10.86922188909433
1320-122612-0012_4507-16021-0014,21.39546936460128,23.008107648851908
3570-5695-0002_8230-279154-0000,24.73335626420232,17.020836213993135
672-122797-0072_4507-16021-0034,15.401360341444828,16.992977936828645
1188-133604-0005_1580-141083-0020,20.517046218247103,22.338265321845906
6930-75918-0019_1580-141083-0033,17.34203670226097,19.258232934919057
260-123440-0020_5683-32879-0002,17.751901193947624,13.470522881986778
1320-122617-0012_8463-294828-0003,24.660102462802456,21.111484247798963
8555-284447-0003_7021-79740-0011,20.82380359557216,11.647582120626282
7021-79740-0006_672-122797-0027,8.855594702813175,15.37223238439391
260-123286-0029_1580-141084-0026,20.094148930645673,20.281242034490823
7021-79730-0008_6829-68771-0020,11.8726722778424,15.620425464868497
1284-1180-0010_4992-41806-0003,19.17720113127329,20.07261048261031
1284-1180-0017_2094-142345-0001,1.2934816149957808,3.1835640703904886
1188-133604-0014_4992-23283-0016,15.446361831721473,18.751399320901058
1089-134691-0014_7127-75947-0023,21.290265237958067,21.23802044618786
61-70968-0060_7176-92135-0034,21.281005193340974,16.301411579480014
2830-3980-0061_908-31957-0018,13.044455710697616,14.439951758238845
5105-28241-0008_1284-1180-0004,19.407222413218513,20.450148515499073
260-123286-0003_2094-142345-0048,11.485784112587368,14.338947757647889
4970-29093-0023_1320-122612-0000,27.80313424596868,21.344811322048436
7021-85628-0015_4992-41797-0013,13.276934393197891,17.94130921481472
2830-3980-0041_7021-79740-0004,16.371524438684183,11.731900795215434
121-123852-0002_1188-133604-0003,21.652150297511852,17.03328584283269
8455-210777-0003_237-126133-0025,20.605213610098975,25.949240139432064
6829-68769-0025_4992-23283-0018,15.820296068778863,15.048567294451068
4077-13754-0000_6930-76324-0025,14.95056938797762,17.683273272149883
7176-92135-0015_4992-23283-0007,17.513724255985835,17.695360188280677
3575-170457-0023_4507-16021-0002,15.563465433167636,18.100913281813778
2300-131720-0037_4970-29095-0001,22.09651363331224,19.362228578817117
6829-68769-0049_4992-41806-0001,20.584140126426746,17.12239732277643
672-122797-0021_5683-32866-0005,22.69535084311486,12.52655194934193
1221-135766-0007_121-121726-0005,15.25052507920987,22.563596344967237
2830-3980-0054_237-134500-0034,7.955351666964759,15.98929888496154
6829-68769-0021_672-122797-0054,14.33136521341472,18.39727397502033
4992-41806-0007_7176-88083-0013,18.994189429071163,18.698934382687465
1320-122617-0012_4446-2273-0029,17.87989115301653,24.579133809485178
7021-85628-0001_1580-141084-0027,8.639615066763199,22.34712747490404
1995-1826-0024_6829-68769-0033,23.782928623178705,19.44219471217165
1995-1826-0011_2094-142345-0037,14.741446785001694,20.61465908155076
260-123440-0011_4446-2275-0005,19.74839458535886,21.709425163014203
1580-141084-0009_7176-88083-0018,25.46673429888923,19.907864307813156
61-70968-0051_4992-41806-0000,23.66950166701082,17.269511778282936
4992-41806-0016_8230-279154-0023,15.664713718862266,23.574283334904734
7127-75946-0024_3575-170457-0038,24.441233897649944,16.653284024414663
2094-142345-0034_4507-16021-0051,19.98336235319429,12.72027434832981
1320-122617-0021_5105-28233-0002,18.915184814818115,19.14467807655232
1089-134686-0013_3570-5695-0000,23.11001719398817,23.790189190081954
2830-3980-0063_4446-2271-0024,15.278599939844668,13.712473839027279
8455-210777-0006_2830-3979-0007,25.51389662266071,17.409654154955682
6930-76324-0015_6829-68769-0052,8.957127727941279,6.162830539796888
5683-32879-0007_8455-210777-0025,18.559335260192405,17.25103997977049
3575-170457-0031_4446-2271-0000,17.363143501991207,18.907479075163355
1320-122612-0007_8463-287645-0013,20.075792765727947,21.365450743145992
61-70968-0040_3570-5694-0012,14.941735159632737,15.439777640180166
5142-36377-0005_237-126133-0001,21.979659938306824,21.7800524549725
2094-142345-0028_6829-68769-0024,12.236736222264739,11.517399698408695
3575-170457-0005_6829-68769-0006,20.341258750235603,17.992263390506047
3570-5694-0010_5142-33396-0011,18.545069781483875,29.68825126200235
4446-2273-0024_7176-92135-0036,24.19817988800189,21.66334836585355
121-127105-0028_4507-16021-0025,19.957076107709927,18.00711334782701
2830-3980-0051_7176-92135-0032,7.811763552920056,10.949253556105079
1221-135766-0012_6930-76324-0003,10.183175564161074,17.94666884381978
7127-75946-0010_908-31957-0021,19.980474323285133,17.588583265946767
4970-29095-0009_1188-133604-0007,24.131264007751305,18.082315550645024
61-70970-0027_5142-33396-0024,20.48260609769102,19.062589990305263
4970-29095-0002_672-122797-0048,20.00826766809766,20.818541408976607
1320-122617-0003_1580-141084-0014,12.957114983480356,22.628059194625592
8455-210777-0053_2830-3980-0009,11.180060259927249,10.518666645428326
237-134500-0040_1284-134647-0007,14.547321121124233,7.028089355047719
6829-68771-0008_8555-284447-0022,13.653909131540125,18.632421196573045
4507-16021-0028_237-134493-0001,27.278259741982524,16.745208450192113
5142-36377-0003_1320-122612-0014,23.4001013429071,20.169434251920926
3729-6852-0009_8455-210777-0059,6.018008802951665,8.670559866144298
1995-1837-0016_3575-170457-0038,23.915675419874834,24.27175604831758
908-157963-0013_3575-170457-0006,23.350499765678332,15.910737112492761
121-127105-0036_5683-32865-0005,14.17991022243735,4.1267295180800065
4970-29093-0015_6930-76324-0013,16.981476144742867,17.792853529289076
5142-36377-0009_4446-2273-0018,19.354643644107217,22.839002480265798
1320-122612-0007_2300-131720-0005,15.490751813483502,18.107085138411353
672-122797-0018_61-70970-0019,17.47449196735601,13.431341968187343
8455-210777-0065_1089-134691-0015,17.595636649433867,19.5639657001656
8230-279154-0032_2830-3980-0028,17.510490489984498,15.670243629203277
672-122797-0040_5683-32866-0024,20.689179869782627,12.479104142033538
1188-133604-0025_121-121726-0010,22.866345464875007,22.872405000491614
6829-68769-0014_7127-75947-0032,21.132624563353257,18.676397276484213
6829-68769-0027_1089-134686-0010,22.696644451498216,25.197972190884144
4992-23283-0004_8555-284449-0002,19.175755779114738,18.543930025228875
2961-960-0013_1089-134686-0035,18.187870223928606,22.297249411112755
1284-1180-0004_8455-210777-0031,18.675565393301472,16.663478507417864
1089-134691-0025_5105-28233-0004,15.872954329057544,24.33329447360353
8224-274381-0003_260-123440-0014,12.454877287024976,19.324792447289312
1320-122617-0030_8455-210777-0056,17.220457975395334,20.335646797122514
1320-122612-0003_7176-88083-0025,18.01563475406423,13.382240820384906
1580-141084-0010_3570-5696-0002,26.377386516902018,22.16211263500978
672-122797-0070_3570-5695-0006,22.755220257627958,18.5217258531692
7021-79730-0004_2830-3980-0009,3.7441556694245657,7.311212285825311
672-122797-0068_7127-75947-0024,20.26967024739269,11.911908719898364
237-126133-0006_1221-135767-0005,18.742709463007994,16.986372234735057
5142-33396-0018_8463-294828-0011,21.00481556880584,19.801367729908147
4992-23283-0002_672-122797-0073,13.931042282576676,14.379228772245783
2300-131720-0038_6829-68771-0000,13.627363847863629,10.966570297182773
5683-32879-0007_5142-33396-0019,18.34297019093418,20.983719092674676
8230-279154-0003_3570-5695-0002,23.132812027654808,19.676175030177756
121-127105-0013_260-123288-0009,15.04684234884585,21.83203945916991
6930-76324-0027_5683-32879-0011,11.94653324258054,11.228008719148104
121-127105-0005_4507-16021-0046,20.627785532980567,19.37881111620031
6930-76324-0025_4970-29095-0038,19.538877000576743,20.424141052017795
5105-28241-0016_7176-92135-0034,21.783820267188393,22.272624762133553
2094-142345-0032_1995-1836-0001,22.50608496539831,17.98004465582998
1320-122617-0037_3570-5695-0009,19.032912572508828,26.08739254824291
2830-3980-0004_61-70968-0008,10.107348037986535,13.892523227793067
1580-141083-0049_8224-274384-0000,20.978263836151854,11.34274423777874
1284-1181-0006_61-70968-0004,17.491049565925824,20.175967017732653
7127-75947-0002_4446-2271-0019,15.137024443897372,16.076825297546403
121-121726-0011_4507-16021-0038,14.429873873830283,12.67862889739606
1188-133604-0013_2830-3980-0004,11.58031130622247,8.773417037444279
4446-2271-0001_1089-134691-0019,17.821839043132876,16.905045357457606
237-134493-0006_2961-961-0008,19.481783969905074,11.043258413336229
1221-135766-0006_7176-92135-0040,22.76675982050076,17.043710171272
672-122797-0029_3575-170457-0040,26.791884358607156,20.613620514322204
8555-284449-0013_4992-23283-0013,14.227637901583938,18.52204156067904
8463-294828-0023_1580-141083-0036,17.726500378846886,21.86297351272493
61-70970-0034_908-31957-0020,16.42671824217078,14.663469022901285
61-70968-0045_2830-3980-0001,18.976222065352417,11.467152845642861
5683-32879-0005_1995-1826-0000,22.25627112668196,17.224843199468854
260-123286-0008_3570-5695-0013,19.807582770399925,21.331077240337613
4446-2273-0005_1284-1181-0003,19.84806621228816,12.671749856643402
5683-32879-0019_1284-1180-0025,9.279776681628153,11.0670808870234
8463-294828-0029_5142-36377-0015,4.097810180469663,6.689031139776923
4446-2271-0001_1995-1837-0025,16.94409449000832,15.395995365451652
4446-2275-0034_6930-75918-0016,14.17227019327252,15.735458467928531
7729-102255-0031_2094-142345-0028,11.33496425622487,15.972501596063557
5683-32879-0018_8455-210777-0061,19.59391588569499,11.936816110250097
121-121726-0008_4446-2273-0000,25.67240107989203,22.439494077768636
8555-284447-0008_3570-5695-0002,20.14345944125721,19.377263635674467
260-123288-0013_6930-76324-0013,14.202592796061236,21.10639582748295
3570-5695-0004_237-126133-0015,26.120363932773323,22.650455775293374
4446-2275-0042_3570-5696-0004,21.558021846566042,18.96005609755419
8230-279154-0001_8555-284447-0005,21.955504005337403,26.254574764774688
1995-1836-0014_3570-5695-0002,12.997903501891527,14.094207459414532
61-70968-0023_260-123286-0023,19.326646539489786,14.879054292358944
2830-3979-0011_672-122797-0024,15.17816636415123,19.090594555863
2830-3980-0012_6930-81414-0010,9.860682957046272,19.326448769400095
4446-2273-0033_8230-279154-0028,27.98777918141174,19.7861138763134
6930-76324-0028_7127-75947-0003,15.542723550752944,14.028659094813618
